Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
8.709119999999999,0,0,0,220,2580,-88.01668858556332,-87.98452377319336,-87.98529624938963,3.830546266282828,2.7626643604560105e-06,169,121,1.708721971511841e-07,-0.0006008148193359,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.6768,0,0,0,220,3030,-87.97798295720902,-87.94529914855957,-87.94632911682129,3.855132101825996,4.963618959369008e-06,169,121,1.708721971511841e-07,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.75744,0,0,0,220,3030,-87.93908509763294,-87.90616035461427,-87.90736198425293,3.87790429918423,6.567421425599021e-06,167,121,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
8.144639999999999,0,0,0,280,2910,-87.89977629042271,-87.86667823791504,-87.86727905273438,3.9123533573524623,-7.7889562113849e-06,167,121,0.0,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.58016,0,0,0,220,2520,-87.86001347578464,-87.82676696777344,-87.82753944396973,3.954184352842528,8.18964102775723e-06,164,119,1.708721971511841e-07,-0.0001716613769531,0.0,0,0,-83.0328929123902,-87.62954350503283
9.19296,0,0,0,280,2750,-87.819948559102,-87.7870273590088,-87.78779983520509,3.987229187572668,6.262367697880953e-06,164,119,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,280,3140,-87.7797923966661,-87.74720191955566,-87.74754524230957,4.005578940359352,6.884007930576471e-06,164,119,1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.951039999999999,0,0,0,220,3250,-87.73933925835154,-87.7064323425293,-87.7067756652832,4.032098486396166,1.043297617247412e-05,164,119,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,280,2630,-87.69849123438937,-87.66549110412596,-87.66549110412596,4.066768029126982,-6.683908021501057e-06,164,119,0.0,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.38656,0,0,0,220,2630,-87.65721568818992,-87.62394905090332,-87.6240348815918,4.10546307990168,6.35890722614257e-06,167,119,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.918719999999999,0,0,0,280,3030,-87.61581779749731,-87.58223533630371,-87.58214950561523,4.12657722263865,5.933062623118124e-06,167,119,1.708721971511841e-07,-0.0003433227539062,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.83808,0,0,0,280,3310,-87.57427295671516,-87.5405216217041,-87.54034996032713,4.145342621282596,5.525485786350904e-06,167,119,1.708721971511841e-07,-0.0004291534423828,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.064,0,0,0,280,2860,-87.5323679173414,-87.49897956848145,-87.49812126159668,4.174818758897003,9.554490845231346e-06,169,119,1.708721971511841e-07,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,220,2690,-87.49002271118779,-87.45657920837401,-87.45537757873534,4.213227561434924,8.394833794814504e-06,169,121,1.708721971511841e-07,-0.0003433227539062,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
10.24128,0,0,0,280,2970,-87.44747826805232,-87.41460800170897,-87.41280555725098,4.23853622581357,9.376960607109907e-06,171,121,1.708721971511841e-07,-0.0003433227539062,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
10.24128,0,0,0,280,3360,-87.40487179830924,-87.37195014953613,-87.3702335357666,4.25303659318104,-6.839205002985262e-06,171,121,0.0,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.467199999999998,0,0,0,220,3200,-87.36195502465618,-87.3298931121826,-87.32706069946289,4.278148393324067,-5.570772841554383e-06,171,121,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
8.144639999999999,0,0,0,220,2470,-87.31861944324787,-87.28680610656738,-87.28397369384764,4.314210328195731,7.208678378254225e-06,171,121,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.2736,0,0,0,220,3030,-87.2750227691223,-87.24328994750977,-87.24062919616699,4.342308683739334,-8.27498921078775e-06,171,124,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.918719999999999,0,0,0,280,3250,-87.23140200201699,-87.19968795776366,-87.19754219055174,4.354928196441201,-6.4439070370348286e-06,167,124,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
9.2736,0,0,0,280,3200,-87.18752817318764,-87.15617179870605,-87.1541118621826,4.376101845346284,7.953284364845868e-06,167,124,1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
8.144639999999999,0,0,0,280,2800,-87.14327449546404,-87.11136817932129,-87.10982322692871,4.408405761611592,7.407242849481811e-06,164,128,1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.2736,0,0,0,220,3030,-87.09873853687077,-87.06707954406738,-87.0662212371826,4.436461924160817,-1.0257576624177983e-05,164,128,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
10.40256,0,0,0,280,3360,-87.05419335117885,-87.02296257019043,-87.02193260192871,4.447810650580516,5.960835820234413e-06,164,119,1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.11232,0,0,0,280,3420,-87.00944602367767,-86.9776439666748,-86.97652816772462,4.465544777245427,8.58164208101299e-06,164,119,1.708721971511841e-07,0.0,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.33824,0,0,0,280,2910,-86.9643267074033,-86.93095207214355,-86.93112373352051,4.496218385775399,-9.29650107294661e-06,164,119,0.0,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.19296,0,0,0,220,3080,-86.9189167375216,-86.88589096069336,-86.88554763793945,4.524097269368768,-6.5129441189348526e-06,164,121,0.0,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.75744,0,0,0,220,3530,-86.8735177034605,-86.8399715423584,-86.84022903442384,4.534085892899238,-6.4400884254350635e-06,164,121,0.0,-0.0004291534423828,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.62848,0,0,0,280,3360,-86.82794506324707,-86.79448127746582,-86.7945671081543,4.54955333762029,-7.885130060986617e-06,164,119,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,220,2690,-86.78200658565959,-86.74821853637694,-86.74864768981932,4.5790682292100495,-5.17166808594151e-06,164,119,0.0,0.0,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.2736,0,0,0,280,3140,-86.7358205142584,-86.70186996459961,-86.70238494873048,4.603621015831712,6.3796077963505655e-06,164,119,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,3590,-86.68966930078545,-86.65603637695312,-86.65629386901854,4.611157388463156,9.006947303060298e-06,164,119,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
8.22528,0,0,0,280,3420,-86.64334208894942,-86.60934448242188,-86.60968780517578,4.625876760043076,8.55197495529186e-06,164,119,1.708721971511841e-07,-0.0002574920654296,0.0,0,0,-83.0328929123902,-87.62954350503283
7.17696,0,0,0,220,2800,-86.59665160282226,-86.56205177307129,-86.5627384185791,4.654522577849209,-6.219446855875545e-06,164,119,0.0,-0.0001716613769531,0.0,0,0,-83.0328929123902,-87.62954350503283
9.11232,0,0,0,220,3200,-86.54979058624234,-86.51493072509764,-86.5162181854248,4.673763940054785,-6.494330121388341e-06,162,119,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.75744,0,0,0,280,3530,-86.50297092073411,-86.46815299987793,-86.4696979522705,4.679155693786004,8.553611587248751e-06,162,126,1.708721971511841e-07,8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.144639999999999,0,0,0,220,3140,-86.45596466278663,-86.4213752746582,-86.42240524291992,4.693637880878755,-5.298528374722934e-06,162,126,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.22528,0,0,0,280,2690,-86.40859188397624,-86.37451171875,-86.37494087219238,4.721788603438741,6.834062307530813e-06,162,126,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,3360,-86.36111555661437,-86.32704734802246,-86.3276481628418,4.736894586110157,6.7866995886931935e-06,162,126,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,220,3480,-86.31367784636906,-86.2796688079834,-86.28121376037596,4.741537346917773,-6.319276627201698e-06,164,126,0.0,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.58016,0,0,0,280,3140,-86.266021932328,-86.23237609863281,-86.23340606689453,4.757827853922591,7.349321942980514e-06,164,121,1.708721971511841e-07,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
8.467199999999998,0,0,0,280,2910,-86.2180365766908,-86.18405342102051,-86.18525505065918,4.783812551157013,-9.046948914015e-06,164,121,0.0,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.43488,0,0,0,280,3480,-86.17005070843702,-86.13615989685057,-86.13744735717773,4.792286927283518,8.282152814633256e-06,164,121,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.11232,0,0,0,280,3640,-86.12206005576175,-86.08860969543457,-86.08955383300781,4.797292514105103,-9.337151360210195e-06,164,121,0.0,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.41888,0,0,0,280,3030,-86.07382266363378,-86.03985786437987,-86.04045867919923,4.815367343320873,7.97126183051479e-06,162,121,1.708721971511841e-07,-0.0003433227539062,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
8.62848,0,0,0,330,3080,-86.02533015931544,-85.99093437194824,-85.99230766296385,4.836450425620919,7.721775219035157e-06,162,121,1.708721971511841e-07,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,280,3480,-85.97691352225267,-85.94261169433594,-85.94338417053223,4.839086521534427,-7.026181490461255e-06,162,121,0.0,-0.0001716613769531,0.0,0,0,-83.0328929123902,-87.62954350503283
8.38656,0,0,0,220,3530,-85.92843690904867,-85.8936882019043,-85.89566230773926,4.8449730304335406,1.0374070774848688e-05,162,121,1.708721971511841e-07,-0.0004291534423828,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,280,3030,-85.87968109067452,-85.84433555603027,-85.84699630737305,4.8653882224797975,5.601162841369321e-06,162,121,1.708721971511841e-07,-0.0001716613769531,0.0,0,0,-83.0328929123902,-87.62954350503283
9.2736,0,0,0,280,3420,-85.83078498622655,-85.79489707946777,-85.79867362976074,4.879919898125551,6.934827552221531e-06,162,121,1.708721971511841e-07,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
9.75744,0,0,0,280,3810,-85.78199055073586,-85.74614524841309,-85.75000762939453,4.879834164012645,-7.475328425079437e-06,162,121,0.0,0.0,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,220,3480,-85.73307667557934,-85.69662094116211,-85.70108413696289,4.888167846600421,9.354482135918894e-06,164,121,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.467199999999998,0,0,0,220,2970,-85.68387453902626,-85.64692497253418,-85.65147399902342,4.90900047127487,7.809120126463024e-06,164,121,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,3310,-85.63468197131621,-85.59834480285645,-85.60237884521484,4.91455742712659,-7.992832258400948e-06,162,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,3590,-85.58554630404781,-85.54993629455566,-85.55268287658691,4.914178837356172,9.829255465816216e-06,162,121,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.33824,0,0,0,280,3030,-85.53623498016074,-85.50015449523926,-85.5029010772705,4.925910635785759,9.036089817578e-06,162,121,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.62848,0,0,0,220,3140,-85.4867056233501,-85.45002937316895,-85.45294761657715,4.942434656484323,1.0053081075097563e-05,164,121,1.708721971511841e-07,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,330,3700,-85.43729040916716,-85.40059089660643,-85.4036808013916,4.941183972703083,-6.745928889898396e-06,164,121,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.144639999999999,0,0,0,220,3640,-85.3878772454506,-85.35037994384764,-85.35415649414062,4.942000460529256,-7.600541337777e-06,164,121,0.0,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.33824,0,0,0,280,2910,-85.33821870925891,-85.29965400695802,-85.30420303344727,4.9582944386847565,8.552826508690786e-06,164,121,1.708721971511841e-07,-0.0003433227539062,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
8.951039999999999,0,0,0,220,3140,-85.28848840674442,-85.25004386901854,-85.25450706481932,4.966676521586413,8.04089576169088e-06,164,119,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,3480,-85.23891291444056,-85.20034790039062,-85.20532608032225,4.960789025130012,-7.450447719071059e-06,167,119,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.09632,0,0,0,280,3140,-85.18926206749775,-85.15116691589355,-85.15545845031738,4.964294259039461,-6.483983334841404e-06,167,121,0.0,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
8.064,0,0,0,280,3030,-85.1393661898242,-85.10129928588867,-85.10507583618163,4.980108622243333,-4.464067771978338e-06,162,121,0.0,-0.0003433227539062,0.0,0,0,-83.0328929123902,-87.62954350503283
9.83808,0,0,0,280,3640,-85.08956719668646,-85.05117416381837,-85.0558090209961,4.97894681563779,-6.302170739030456e-06,162,121,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.78976,0,0,0,280,3700,-85.03985893668542,-85.00207901000977,-85.00594139099121,4.974241096331085,9.516549662677716e-06,162,128,1.708721971511841e-07,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.58016,0,0,0,280,2750,-84.98997570355449,-84.9514389038086,-84.95521545410156,4.984496836618086,-6.908543457580856e-06,158,128,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.62848,0,0,0,220,3250,-84.93996653761425,-84.90105628967285,-84.90551948547363,4.994080858680082,1.0185996331313406e-05,158,128,1.708721971511841e-07,-0.0003433227539062,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.43488,0,0,0,280,3700,-84.89014857766264,-84.85170364379881,-84.85599517822266,4.985872007515086,1.2148450821594006e-05,158,128,1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,280,3420,-84.84033283904957,-84.80226516723631,-84.8060417175293,4.983686341699305,-8.211577444877044e-06,162,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
8.064,0,0,0,220,2800,-84.79029172000845,-84.75153923034668,-84.75565910339355,4.997170624465465,-5.78891637757775e-06,162,128,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.19296,0,0,0,280,3250,-84.74030972274755,-84.70158576965332,-84.7057056427002,4.99661638453614,-5.713306476417712e-06,162,128,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.78976,0,0,0,220,3640,-84.69046425237221,-84.6525764465332,-84.65686798095702,4.989156218758017,-5.424341539031562e-06,162,121,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
6.773759999999999,0,0,0,220,2970,-84.6405307828153,-84.60202217102051,-84.60657119750977,4.993112845200844,-4.714316278021985e-06,162,121,0.0,-0.0004291534423828,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.38656,0,0,0,280,3140,-84.59042934588862,-84.5515537261963,-84.55584526062012,5.003464424975381,-6.0301016281481965e-06,162,124,0.0,-0.0001716613769531,0.0,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,3480,-84.5405085208743,-84.50177192687987,-84.50597763061523,4.995564760028133,-6.505621703995364e-06,162,124,0.0,-0.0002574920654296,8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
8.064,0,0,0,220,3310,-84.49064237496307,-84.45130348205566,-84.45611000061035,4.990126782773141,8.794051445585502e-06,164,124,1.708721971511841e-07,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.660799999999998,0,0,0,220,2800,-84.44059903458341,-84.4013500213623,-84.4053840637207,4.999874265129809,-9.057205702387429e-06,164,119,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.8704,0,0,0,220,3360,-84.39053672738986,-84.3515682220459,-84.35543060302734,5.0026667597318,-8.257161601334828e-06,164,119,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
8.78976,0,0,0,220,3700,-84.34065007681498,-84.30204391479491,-84.30642127990721,4.993827755765532,8.372137464230505e-06,164,117,1.708721971511841e-07,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
7.17696,0,0,0,280,3250,-84.29072327127376,-84.25260543823242,-84.25689697265625,4.994072866351574,-6.707704195309665e-06,164,117,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.064,0,0,0,280,2910,-84.24061089852644,-84.20299530029298,-84.20660018920897,5.005003482967303,-4.1217411810776255e-06,164,117,0.0,-0.0002574920654296,0.0,0,0,-83.0328929123902,-87.62954350503283
9.43488,0,0,0,220,3360,-84.19063676138663,-84.15355682373048,-84.15767669677734,4.999235962867622,-5.4217232784171765e-06,164,117,0.0,-8.58306884765625e-05,0.0,0,0,-83.0328929123902,-87.62954350503283
8.467199999999998,0,0,0,280,3480,-84.1407472059844,-84.10403251647949,-84.10849571228027,4.992849824598369,-5.527986859662356e-06,164,117,0.0,-0.0003433227539062,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.93504,0,0,0,220,2800,-84.09072009846345,-84.05373573303223,-84.05888557434082,4.999998827786071,1.1241925207552596e-05,164,117,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
