Data ,CVV,BB,Laser Y,AAF,Tarih,Zaman,ABC,UHK,JKL
16968,-0.273,1230.691,23.225,12.646,10/11/2021,16:07:21.23,12.773,102.151,49.1
16969,-0.269,1230.687,23.215,12.648,10/11/2021,16:07:21.24,12.773,102.151,49.1
16970,-0.319,1230.737,23.203,12.649,10/11/2021,16:07:21.25,12.773,102.151,49.1
16971,-0.307,1230.725,23.194,12.651,10/11/2021,16:07:21.26,12.773,102.151,49.1
16972,-0.265,1230.683,23.185,12.654,10/11/2021,16:07:21.27,12.773,102.151,49.1
16973,-0.322,1230.741,23.173,12.654,10/11/2021,16:07:21.28,12.773,102.151,49.1
16974,-0.287,1230.705,23.164,12.657,10/11/2021,16:07:21.29,12.773,102.151,49.1
16975,-0.284,1230.702,23.154,12.659,10/11/2021,16:07:21.30,12.773,102.151,49.1
16976,-0.306,1230.724,23.144,12.66,10/11/2021,16:07:21.31,12.773,102.151,49.1
16977,-0.297,1230.716,23.134,12.662,10/11/2021,16:07:21.32,12.773,102.151,49.1
16978,-0.321,1230.739,23.123,12.664,10/11/2021,16:07:21.33,12.773,102.151,49.1
16979,-0.329,1230.747,23.113,12.665,10/11/2021,16:07:21.34,12.773,102.151,49.1
16980,-0.3,1230.718,23.104,12.668,10/11/2021,16:07:21.35,12.773,102.151,49.1
16981,-0.324,1230.742,23.093,12.669,10/11/2021,16:07:21.36,12.773,102.151,49.1
16982,-0.305,1230.723,23.084,12.671,10/11/2021,16:07:21.37,12.773,102.151,49.1
16983,-0.296,1230.714,23.074,12.673,10/11/2021,16:07:21.38,12.773,102.151,49.1
16984,-0.289,1230.707,23.064,12.674,10/11/2021,16:07:21.39,12.773,102.151,49.1
16985,-0.267,1230.685,23.055,12.677,10/11/2021,16:07:21.40,12.773,102.151,49.1
16986,-0.287,1230.705,23.044,12.678,10/11/2021,16:07:21.41,12.773,102.151,49.1
16987,-0.316,1230.734,23.033,12.68,10/11/2021,16:07:21.42,12.773,102.151,49.1
16988,-0.29,1230.708,23.024,12.682,10/11/2021,16:07:21.43,12.773,102.151,49.1
16989,-0.285,1230.703,23.014,12.684,10/11/2021,16:07:21.44,12.773,102.151,49.1
16990,-0.316,1230.733,23.003,12.685,10/11/2021,16:07:21.45,12.773,102.151,49.1
16991,-0.323,1230.74,22.993,12.687,10/11/2021,16:07:21.46,12.773,102.151,49.1
16992,-0.327,1230.745,22.983,12.688,10/11/2021,16:07:21.47,12.773,102.151,49.1
16993,-0.323,1230.74,22.973,12.69,10/11/2021,16:07:21.48,12.773,102.151,49.1
16994,-0.34,1230.757,22.962,12.692,10/11/2021,16:07:21.49,12.773,102.151,49.1
16995,-0.318,1230.736,22.953,12.694,10/11/2021,16:07:21.50,12.773,102.151,49.1
16996,-0.353,1230.771,22.942,12.695,10/11/2021,16:07:21.51,12.773,102.151,49.1
16997,-0.334,1230.752,22.932,12.697,10/11/2021,16:07:21.52,12.773,102.151,49.1
16998,-0.367,1230.785,22.921,12.698,10/11/2021,16:07:21.53,12.773,102.151,49.1
16999,-0.384,1230.801,22.91,12.7,10/11/2021,16:07:21.54,12.773,102.151,49.1
17000,-0.364,1230.781,22.901,12.702,10/11/2021,16:07:21.55,12.773,102.151,49.1
17001,-0.377,1230.795,22.891,12.704,10/11/2021,16:07:21.56,12.773,102.151,49.1
17002,-0.376,1230.793,22.881,12.705,10/11/2021,16:07:21.57,12.773,102.151,49.1
17003,-0.387,1230.804,22.87,12.707,10/11/2021,16:07:21.58,12.773,102.151,49.1
17004,-0.374,1230.791,22.861,12.709,10/11/2021,16:07:21.59,12.773,102.151,49.1
17005,-0.352,1230.769,22.852,12.711,10/11/2021,16:07:21.60,12.773,102.151,49.1
17006,-0.377,1230.794,22.841,12.713,10/11/2021,16:07:21.61,12.773,102.151,49.1
17007,-0.359,1230.777,22.831,12.715,10/11/2021,16:07:21.62,12.773,102.151,49.1
17008,-0.367,1230.784,22.821,12.716,10/11/2021,16:07:21.63,12.773,102.151,49.1
17009,-0.364,1230.781,22.811,12.718,10/11/2021,16:07:21.64,12.773,102.151,49.1
17010,-0.359,1230.776,22.801,12.72,10/11/2021,16:07:21.65,12.773,102.151,49.1
17011,-0.344,1230.761,22.792,12.722,10/11/2021,16:07:21.66,12.773,102.151,49.1
17012,-0.341,1230.758,22.782,12.724,10/11/2021,16:07:21.67,12.773,102.151,49.1
17013,-0.334,1230.751,22.773,12.726,10/11/2021,16:07:21.68,12.773,102.151,49.1
17014,-0.324,1230.741,22.763,12.728,10/11/2021,16:07:21.69,12.773,102.151,49.1
17015,-0.329,1230.746,22.753,12.73,10/11/2021,16:07:21.70,12.773,102.151,49.1
17016,-0.299,1230.715,22.744,12.732,10/11/2021,16:07:21.71,12.773,102.151,49.1
17017,-0.291,1230.708,22.734,12.733,10/11/2021,16:07:21.72,12.773,102.151,49.1
17018,-0.332,1230.748,22.723,12.735,10/11/2021,16:07:21.73,12.773,102.151,49.1
17019,-0.328,1230.744,22.713,12.737,10/11/2021,16:07:21.74,12.773,102.151,49.1
17020,-0.338,1230.755,22.702,12.738,10/11/2021,16:07:21.75,12.773,102.151,49.1
17021,-0.341,1230.758,22.692,12.74,10/11/2021,16:07:21.76,12.773,102.151,49.1
17022,-0.331,1230.747,22.683,12.742,10/11/2021,16:07:21.77,12.773,102.151,49.1
17023,-0.33,1230.746,22.673,12.744,10/11/2021,16:07:21.78,12.773,102.151,49.1
17024,-0.315,1230.732,22.663,12.746,10/11/2021,16:07:21.79,12.773,102.151,49.1
17025,-0.31,1230.727,22.654,12.748,10/11/2021,16:07:21.80,12.773,102.151,49.1
17026,-0.288,1230.705,22.644,12.75,10/11/2021,16:07:21.81,12.773,102.151,49.1
17027,-0.316,1230.732,22.634,12.752,10/11/2021,16:07:21.82,12.773,102.151,49.1
17028,-0.345,1230.762,22.622,12.753,10/11/2021,16:07:21.83,12.773,102.151,49.1
17029,-0.336,1230.752,22.613,12.755,10/11/2021,16:07:21.84,12.773,102.151,49.1
17030,-0.371,1230.788,22.602,12.756,10/11/2021,16:07:21.85,12.773,102.151,49.1
17031,-0.349,1230.765,22.592,12.758,10/11/2021,16:07:21.86,12.773,102.151,49.1
17032,-0.325,1230.741,22.584,12.76,10/11/2021,16:07:21.87,12.773,102.151,49.1
17033,-0.317,1230.733,22.574,12.762,10/11/2021,16:07:21.88,12.773,102.151,49.1
17034,-0.339,1230.755,22.563,12.764,10/11/2021,16:07:21.89,12.773,102.151,49.1
17035,-0.346,1230.762,22.553,12.765,10/11/2021,16:07:21.90,12.773,102.151,49.1
17036,-0.381,1230.797,22.541,12.767,10/11/2021,16:07:21.91,12.773,102.151,49.1
17037,-0.363,1230.779,22.532,12.769,10/11/2021,16:07:21.92,12.773,102.151,49.1
17038,-0.387,1230.803,22.521,12.77,10/11/2021,16:07:21.93,12.773,102.151,49.1
17039,-0.379,1230.795,22.512,12.772,10/11/2021,16:07:21.94,12.773,102.151,49.1
17040,-0.334,1230.75,22.503,12.775,10/11/2021,16:07:21.95,12.773,102.151,49.1
17041,-0.368,1230.784,22.492,12.776,10/11/2021,16:07:21.96,12.773,102.151,49.1
17042,-0.339,1230.755,22.483,12.778,10/11/2021,16:07:21.97,12.773,102.151,49.1
17043,-0.346,1230.761,22.473,12.78,10/11/2021,16:07:21.98,12.773,102.151,49.1
17044,-0.36,1230.776,22.462,12.781,10/11/2021,16:07:21.99,12.773,102.151,49.1
17045,-0.354,1230.77,22.453,12.784,10/11/2021,16:07:22.00,12.773,102.151,49.1
17046,-0.391,1230.807,22.441,12.785,10/11/2021,16:07:22.01,12.773,102.151,49.1
17047,-0.395,1230.81,22.431,12.787,10/11/2021,16:07:22.02,12.773,102.151,49.1
17048,-0.388,1230.804,22.421,12.788,10/11/2021,16:07:22.03,12.773,102.151,49.1
17049,-0.344,1230.76,22.413,12.791,10/11/2021,16:07:22.04,12.773,102.151,49.1
17050,-0.348,1230.763,22.403,12.792,10/11/2021,16:07:22.05,12.773,102.151,49.1
17051,-0.378,1230.793,22.392,12.794,10/11/2021,16:07:22.06,12.773,102.151,49.1
17052,-0.382,1230.797,22.382,12.796,10/11/2021,16:07:22.07,12.773,102.151,49.1
17053,-0.38,1230.796,22.372,12.798,10/11/2021,16:07:22.08,12.773,102.151,49.1
17054,-0.369,1230.785,22.362,12.8,10/11/2021,16:07:22.09,12.773,102.151,49.1
17055,-0.401,1230.816,22.351,12.801,10/11/2021,16:07:22.10,12.773,102.151,49.1
17056,-0.373,1230.788,22.342,12.803,10/11/2021,16:07:22.11,12.773,102.151,49.1
17057,-0.365,1230.78,22.333,12.805,10/11/2021,16:07:22.12,12.773,102.151,49.1
17058,-0.372,1230.788,22.322,12.807,10/11/2021,16:07:22.13,12.773,102.151,49.1
17059,-0.379,1230.794,22.312,12.808,10/11/2021,16:07:22.14,12.773,102.151,49.1
17060,-0.389,1230.804,22.302,12.81,10/11/2021,16:07:22.15,12.773,102.151,49.1
17061,-0.357,1230.772,22.293,12.813,10/11/2021,16:07:22.16,12.773,102.151,49.1
17062,-0.385,1230.8,22.282,12.814,10/11/2021,16:07:22.17,12.773,102.151,49.1
17063,-0.344,1230.759,22.273,12.816,10/11/2021,16:07:22.18,12.773,102.151,49.1
17064,-0.367,1230.782,22.263,12.818,10/11/2021,16:07:22.19,12.773,102.151,49.1
17065,-0.359,1230.774,22.253,12.82,10/11/2021,16:07:22.20,12.773,102.151,49.1
17066,-0.369,1230.784,22.243,12.821,10/11/2021,16:07:22.21,12.773,102.151,49.1
17067,-0.347,1230.761,22.233,12.824,10/11/2021,16:07:22.22,12.773,102.151,49.1
17068,-0.352,1230.767,22.223,12.825,10/11/2021,16:07:22.23,12.773,102.151,49.1
17069,-0.403,1230.818,22.211,12.827,10/11/2021,16:07:22.24,12.773,102.151,49.1
17070,-0.372,1230.787,22.203,12.829,10/11/2021,16:07:22.25,12.773,102.151,49.1
17071,-0.386,1230.801,22.192,12.83,10/11/2021,16:07:22.26,12.773,102.151,49.1
17072,-0.374,1230.788,22.183,12.832,10/11/2021,16:07:22.27,12.773,102.151,49.1
17073,-0.37,1230.785,22.173,12.835,10/11/2021,16:07:22.28,12.773,102.151,49.1
17074,-0.347,1230.762,22.164,12.837,10/11/2021,16:07:22.29,12.773,102.151,49.1
17075,-0.364,1230.779,22.153,12.838,10/11/2021,16:07:22.30,12.773,102.151,49.1
17076,-0.35,1230.765,22.144,12.84,10/11/2021,16:07:22.31,12.773,102.151,49.1
17077,-0.319,1230.734,22.135,12.842,10/11/2021,16:07:22.32,12.773,102.151,49.1
17078,-0.331,1230.745,22.125,12.844,10/11/2021,16:07:22.33,12.773,102.151,49.1
17079,-0.359,1230.774,22.114,12.846,10/11/2021,16:07:22.34,12.773,102.151,49.1
17080,-0.324,1230.738,22.105,12.848,10/11/2021,16:07:22.35,12.773,102.151,49.1
17081,-0.369,1230.783,22.093,12.849,10/11/2021,16:07:22.36,12.773,102.151,49.1
17082,-0.366,1230.78,22.084,12.851,10/11/2021,16:07:22.37,12.773,102.151,49.1
17083,-0.332,1230.747,22.075,12.853,10/11/2021,16:07:22.38,12.773,102.151,49.1
17084,-0.344,1230.758,22.065,12.855,10/11/2021,16:07:22.39,12.773,102.151,49.1
17085,-0.385,1230.8,22.053,12.856,10/11/2021,16:07:22.40,12.773,102.151,49.1
17086,-0.363,1230.777,22.044,12.859,10/11/2021,16:07:22.41,12.773,102.151,49.1
17087,-0.384,1230.798,22.033,12.86,10/11/2021,16:07:22.42,12.773,102.151,49.1
17088,-0.358,1230.772,22.024,12.862,10/11/2021,16:07:22.43,12.773,102.151,49.1
17089,-0.375,1230.789,22.013,12.864,10/11/2021,16:07:22.44,12.773,102.151,49.1
17090,-0.395,1230.809,22.003,12.866,10/11/2021,16:07:22.45,12.773,102.151,49.1
17091,-0.376,1230.79,21.993,12.868,10/11/2021,16:07:22.46,12.773,102.151,49.1
17092,-0.383,1230.797,21.983,12.869,10/11/2021,16:07:22.47,12.773,102.151,49.1
17093,-0.384,1230.797,21.973,12.871,10/11/2021,16:07:22.48,12.773,102.151,49.1
17094,-0.383,1230.797,21.963,12.873,10/11/2021,16:07:22.49,12.773,102.151,49.1
17095,-0.357,1230.771,21.954,12.875,10/11/2021,16:07:22.50,12.773,102.151,49.1
17096,-0.376,1230.789,21.943,12.877,10/11/2021,16:07:22.51,12.773,102.151,49.1
17097,-0.396,1230.81,21.933,12.879,10/11/2021,16:07:22.52,12.773,102.151,49.1
17098,-0.357,1230.771,21.924,12.881,10/11/2021,16:07:22.53,12.773,102.151,49.1
17099,-0.373,1230.787,21.914,12.883,10/11/2021,16:07:22.54,12.773,102.151,49.1
17100,-0.362,1230.775,21.904,12.884,10/11/2021,16:07:22.55,12.773,102.151,49.1
17101,-0.367,1230.78,21.894,12.886,10/11/2021,16:07:22.56,12.773,102.151,49.1
17102,-0.352,1230.765,21.885,12.888,10/11/2021,16:07:22.57,12.773,102.151,49.1
17103,-0.351,1230.764,21.875,12.89,10/11/2021,16:07:22.58,12.773,102.151,49.1
17104,-0.35,1230.763,21.865,12.892,10/11/2021,16:07:22.59,12.773,102.151,49.1
17105,-0.346,1230.759,21.855,12.894,10/11/2021,16:07:22.60,12.773,102.151,49.1
17106,-0.339,1230.753,21.845,12.896,10/11/2021,16:07:22.61,12.773,102.151,49.1
17107,-0.326,1230.74,21.836,12.898,10/11/2021,16:07:22.62,12.773,102.151,49.1
17108,-0.35,1230.763,21.825,12.9,10/11/2021,16:07:22.63,12.773,102.151,49.1
17109,-0.336,1230.749,21.815,12.902,10/11/2021,16:07:22.64,12.773,102.151,49.1
17110,-0.323,1230.736,21.806,12.904,10/11/2021,16:07:22.65,12.773,102.151,49.1
17111,-0.305,1230.718,21.797,12.906,10/11/2021,16:07:22.66,12.773,102.151,49.1
17112,-0.313,1230.726,21.786,12.908,10/11/2021,16:07:22.67,12.773,102.151,49.1
17113,-0.345,1230.759,21.775,12.909,10/11/2021,16:07:22.68,12.773,102.151,49.1
17114,-0.332,1230.745,21.765,12.911,10/11/2021,16:07:22.69,12.773,102.151,49.1
17115,-0.365,1230.778,21.754,12.913,10/11/2021,16:07:22.70,12.773,102.151,49.1
17116,-0.385,1230.798,21.743,12.914,10/11/2021,16:07:22.71,12.773,102.151,49.1
17117,-0.428,1230.841,21.731,12.915,10/11/2021,16:07:22.72,12.773,102.151,49.1
17118,-0.454,1230.867,21.72,12.917,10/11/2021,16:07:22.73,12.773,102.151,49.1
17119,-0.454,1230.867,21.71,12.919,10/11/2021,16:07:22.74,12.773,102.151,49.1
17120,-0.417,1230.83,21.702,12.921,10/11/2021,16:07:22.75,12.773,102.151,49.1
17121,-0.443,1230.856,21.691,12.923,10/11/2021,16:07:22.76,12.773,102.151,49.1
17122,-0.403,1230.816,21.682,12.925,10/11/2021,16:07:22.77,12.773,102.151,49.1
17123,-0.386,1230.799,21.673,12.927,10/11/2021,16:07:22.78,12.773,102.151,49.1
17124,-0.374,1230.787,21.664,12.93,10/11/2021,16:07:22.79,12.773,102.151,49.1
17125,-0.356,1230.769,21.654,12.932,10/11/2021,16:07:22.80,12.773,102.151,49.1
17126,-0.369,1230.782,21.644,12.933,10/11/2021,16:07:22.81,12.773,102.151,49.1
17127,-0.393,1230.805,21.633,12.935,10/11/2021,16:07:22.82,12.773,102.151,49.1
17128,-0.41,1230.822,21.622,12.936,10/11/2021,16:07:22.83,12.773,102.151,49.1
17129,-0.393,1230.806,21.613,12.939,10/11/2021,16:07:22.84,12.773,102.151,49.1
17130,-0.393,1230.806,21.603,12.941,10/11/2021,16:07:22.85,12.773,102.151,49.1
17131,-0.35,1230.762,21.595,12.943,10/11/2021,16:07:22.86,12.773,102.151,49.1
17132,-0.375,1230.787,21.584,12.944,10/11/2021,16:07:22.87,12.773,102.151,49.1
17133,-0.365,1230.777,21.574,12.946,10/11/2021,16:07:22.88,12.773,102.151,49.1
17134,-0.341,1230.753,21.565,12.949,10/11/2021,16:07:22.89,12.773,102.151,49.1
17135,-0.331,1230.743,21.555,12.951,10/11/2021,16:07:22.90,12.773,102.151,49.1
17136,-0.324,1230.736,21.546,12.953,10/11/2021,16:07:22.91,12.773,102.151,49.1
17137,-0.327,1230.739,21.535,12.954,10/11/2021,16:07:22.92,12.773,102.151,49.1
17138,-0.345,1230.757,21.525,12.956,10/11/2021,16:07:22.93,12.773,102.151,49.1
17139,-0.34,1230.752,21.515,12.958,10/11/2021,16:07:22.94,12.773,102.151,49.1
17140,-0.356,1230.768,21.504,12.96,10/11/2021,16:07:22.95,12.773,102.151,49.1
17141,-0.378,1230.79,21.494,12.962,10/11/2021,16:07:22.96,12.773,102.151,49.1
17142,-0.381,1230.793,21.483,12.963,10/11/2021,16:07:22.97,12.773,102.151,49.1
17143,-0.364,1230.776,21.474,12.966,10/11/2021,16:07:22.98,12.773,102.151,49.1
17144,-0.34,1230.752,21.465,12.968,10/11/2021,16:07:22.99,12.773,102.151,49.1
17145,-0.303,1230.715,21.456,12.97,10/11/2021,16:07:23.00,12.773,102.151,49.1
17146,-0.299,1230.711,21.447,12.972,10/11/2021,16:07:23.01,12.773,102.151,49.1
17147,-0.346,1230.757,21.435,12.973,10/11/2021,16:07:23.02,12.773,102.151,49.1
17148,-0.418,1230.83,21.422,12.974,10/11/2021,16:07:23.03,12.773,102.151,49.1
17149,-0.379,1230.791,21.414,12.977,10/11/2021,16:07:23.04,12.773,102.151,49.1
17150,-0.366,1230.777,21.404,12.978,10/11/2021,16:07:23.05,12.773,102.151,49.1
17151,-0.359,1230.77,21.395,12.981,10/11/2021,16:07:23.06,12.773,102.151,49.1
17152,-0.382,1230.793,21.384,12.982,10/11/2021,16:07:23.07,12.773,102.151,49.1
17153,-0.371,1230.783,21.374,12.984,10/11/2021,16:07:23.08,12.773,102.151,49.1
17154,-0.367,1230.779,21.365,12.986,10/11/2021,16:07:23.09,12.773,102.151,49.1
17155,-0.362,1230.773,21.355,12.988,10/11/2021,16:07:23.10,12.773,102.151,49.1
17156,-0.366,1230.777,21.345,12.99,10/11/2021,16:07:23.11,12.773,102.151,49.1
17157,-0.335,1230.747,21.336,12.993,10/11/2021,16:07:23.12,12.773,102.151,49.1
17158,-0.375,1230.786,21.324,12.994,10/11/2021,16:07:23.13,12.773,102.151,49.1
17159,-0.349,1230.76,21.315,12.996,10/11/2021,16:07:23.14,12.773,102.151,49.1
17160,-0.369,1230.78,21.305,12.997,10/11/2021,16:07:23.15,12.773,102.151,49.1
17161,-0.355,1230.766,21.295,13,10/11/2021,16:07:23.16,12.773,102.151,49.1
17162,-0.369,1230.78,21.285,13.002,10/11/2021,16:07:23.17,12.773,102.151,49.1
17163,-0.363,1230.774,21.275,13.003,10/11/2021,16:07:23.18,12.773,102.151,49.1
17164,-0.353,1230.764,21.265,13.006,10/11/2021,16:07:23.19,12.773,102.151,49.1
17165,-0.351,1230.762,21.255,13.008,10/11/2021,16:07:23.20,12.773,102.151,49.1
17166,-0.351,1230.762,21.245,13.009,10/11/2021,16:07:23.21,12.773,102.151,49.1
17167,-0.378,1230.788,21.235,13.011,10/11/2021,16:07:23.22,12.773,102.151,49.1
17168,-0.368,1230.779,21.225,13.013,10/11/2021,16:07:23.23,12.773,102.151,49.1
17169,-0.364,1230.775,21.215,13.015,10/11/2021,16:07:23.24,12.773,102.151,49.1
17170,-0.322,1230.733,21.207,13.017,10/11/2021,16:07:23.25,12.773,102.151,49.1
17171,-0.323,1230.734,21.197,13.019,10/11/2021,16:07:23.26,12.773,102.151,49.1
17172,-0.313,1230.724,21.187,13.022,10/11/2021,16:07:23.27,12.773,102.151,49.1
17173,-0.325,1230.735,21.177,13.023,10/11/2021,16:07:23.28,12.773,102.151,49.1
17174,-0.325,1230.735,21.167,13.025,10/11/2021,16:07:23.29,12.773,102.151,49.1
17175,-0.286,1230.697,21.159,13.028,10/11/2021,16:07:23.30,12.773,102.151,49.1
17176,-0.314,1230.724,21.148,13.029,10/11/2021,16:07:23.31,12.773,102.151,49.1
17177,-0.328,1230.738,21.137,13.031,10/11/2021,16:07:23.32,12.773,102.151,49.1
17178,-0.287,1230.698,21.129,13.033,10/11/2021,16:07:23.33,12.773,102.151,49.1
17179,-0.323,1230.733,21.118,13.035,10/11/2021,16:07:23.34,12.773,102.151,49.1
17180,-0.337,1230.747,21.107,13.036,10/11/2021,16:07:23.35,12.773,102.151,49.1
17181,-0.35,1230.76,21.097,13.038,10/11/2021,16:07:23.36,12.773,102.151,49.1
17182,-0.321,1230.731,21.088,13.041,10/11/2021,16:07:23.37,12.773,102.151,49.1
17183,-0.306,1230.716,21.078,13.043,10/11/2021,16:07:23.38,12.773,102.151,49.1
17184,-0.287,1230.697,21.069,13.045,10/11/2021,16:07:23.39,12.773,102.151,49.1
17185,-0.296,1230.706,21.059,13.046,10/11/2021,16:07:23.40,12.773,102.151,49.1
17186,-0.301,1230.711,21.048,13.048,10/11/2021,16:07:23.41,12.773,102.151,49.1
17187,-0.302,1230.712,21.038,13.05,10/11/2021,16:07:23.42,12.773,102.151,49.1
17188,-0.293,1230.703,21.028,13.052,10/11/2021,16:07:23.43,12.773,102.151,49.1
17189,-0.289,1230.699,21.019,13.054,10/11/2021,16:07:23.44,12.773,102.151,49.1
17190,-0.282,1230.692,21.009,13.056,10/11/2021,16:07:23.45,12.773,102.151,49.1
17191,-0.276,1230.685,20.999,13.058,10/11/2021,16:07:23.46,12.773,102.151,49.1
17192,-0.289,1230.699,20.989,13.06,10/11/2021,16:07:23.47,12.773,102.151,49.1
17193,-0.306,1230.716,20.978,13.062,10/11/2021,16:07:23.48,12.773,102.151,49.1
17194,-0.285,1230.695,20.969,13.064,10/11/2021,16:07:23.49,12.773,102.151,49.1
17195,-0.24,1230.65,20.961,13.067,10/11/2021,16:07:23.50,12.773,102.151,49.1
17196,-0.328,1230.737,20.948,13.067,10/11/2021,16:07:23.51,12.773,102.151,49.1
17197,-0.314,1230.724,20.938,13.069,10/11/2021,16:07:23.52,12.773,102.151,49.1
17198,-0.358,1230.768,20.927,13.071,10/11/2021,16:07:23.53,12.773,102.151,49.1
17199,-0.312,1230.722,20.918,13.073,10/11/2021,16:07:23.54,12.773,102.151,49.1
17200,-0.346,1230.755,20.907,13.075,10/11/2021,16:07:23.55,12.773,102.151,49.1
17201,-0.389,1230.799,20.896,13.076,10/11/2021,16:07:23.56,12.773,102.151,49.1
17202,-0.351,1230.76,20.887,13.079,10/11/2021,16:07:23.57,12.773,102.151,49.1
17203,-0.328,1230.738,20.878,13.081,10/11/2021,16:07:23.58,12.773,102.151,49.1
17204,-0.354,1230.763,20.867,13.082,10/11/2021,16:07:23.59,12.773,102.151,49.1
17205,-0.359,1230.768,20.857,13.084,10/11/2021,16:07:23.60,12.773,102.151,49.1
17206,-0.32,1230.73,20.848,13.087,10/11/2021,16:07:23.61,12.773,102.151,49.1
17207,-0.333,1230.742,20.838,13.088,10/11/2021,16:07:23.62,12.773,102.151,49.1
17208,-0.324,1230.733,20.828,13.091,10/11/2021,16:07:23.63,12.773,102.151,49.1
17209,-0.338,1230.747,20.818,13.093,10/11/2021,16:07:23.64,12.773,102.151,49.1
17210,-0.342,1230.751,20.807,13.094,10/11/2021,16:07:23.65,12.773,102.151,49.1
17211,-0.342,1230.751,20.797,13.096,10/11/2021,16:07:23.66,12.773,102.151,49.1
17212,-0.333,1230.742,20.788,13.098,10/11/2021,16:07:23.67,12.773,102.151,49.1
17213,-0.287,1230.696,20.779,13.101,10/11/2021,16:07:23.68,12.773,102.151,49.1
17214,-0.309,1230.718,20.768,13.102,10/11/2021,16:07:23.69,12.773,102.151,49.1
17215,-0.343,1230.752,20.757,13.104,10/11/2021,16:07:23.70,12.773,102.151,49.1
17216,-0.353,1230.762,20.747,13.106,10/11/2021,16:07:23.71,12.773,102.151,49.1
17217,-0.33,1230.739,20.738,13.108,10/11/2021,16:07:23.72,12.773,102.151,49.1
17218,-0.304,1230.712,20.729,13.111,10/11/2021,16:07:23.73,12.773,102.151,49.1
17219,-0.317,1230.726,20.718,13.112,10/11/2021,16:07:23.74,12.773,102.151,49.1
17220,-0.324,1230.733,20.708,13.114,10/11/2021,16:07:23.75,12.773,102.151,49.1
17221,-0.305,1230.713,20.699,13.116,10/11/2021,16:07:23.76,12.773,102.151,49.1
17222,-0.273,1230.681,20.69,13.119,10/11/2021,16:07:23.77,12.773,102.151,49.1
17223,-0.314,1230.722,20.679,13.12,10/11/2021,16:07:23.78,12.773,102.151,49.1
17224,-0.294,1230.702,20.669,13.122,10/11/2021,16:07:23.79,12.773,102.151,49.1
17225,-0.328,1230.736,20.658,13.124,10/11/2021,16:07:23.80,12.773,102.151,49.1
17226,-0.35,1230.758,20.648,13.126,10/11/2021,16:07:23.81,12.773,102.151,49.1
17227,-0.376,1230.784,20.637,13.127,10/11/2021,16:07:23.82,12.773,102.151,49.1
17228,-0.397,1230.805,20.626,13.128,10/11/2021,16:07:23.83,12.773,102.151,49.1
17229,-0.42,1230.828,20.616,13.13,10/11/2021,16:07:23.84,12.773,102.151,49.1
17230,-0.362,1230.77,20.608,13.133,10/11/2021,16:07:23.85,12.773,102.151,49.1
17231,-0.366,1230.774,20.598,13.135,10/11/2021,16:07:23.86,12.773,102.151,49.1
17232,-0.38,1230.788,20.587,13.137,10/11/2021,16:07:23.87,12.773,102.151,49.1
17233,-0.368,1230.776,20.577,13.139,10/11/2021,16:07:23.88,12.773,102.151,49.1
17234,-0.325,1230.733,20.569,13.141,10/11/2021,16:07:23.89,12.773,102.151,49.1
17235,-0.306,1230.714,20.56,13.144,10/11/2021,16:07:23.90,12.773,102.151,49.1
17236,-0.36,1230.768,20.548,13.145,10/11/2021,16:07:23.91,12.773,102.151,49.1
17237,-0.354,1230.761,20.538,13.147,10/11/2021,16:07:23.92,12.773,102.151,49.1
17238,-0.316,1230.724,20.529,13.15,10/11/2021,16:07:23.93,12.773,102.151,49.1
17239,-0.285,1230.693,20.52,13.152,10/11/2021,16:07:23.94,12.773,102.151,49.1
17240,-0.356,1230.764,20.508,13.153,10/11/2021,16:07:23.95,12.773,102.151,49.1
17241,-0.343,1230.75,20.498,13.155,10/11/2021,16:07:23.96,12.773,102.151,49.1
17242,-0.299,1230.707,20.49,13.158,10/11/2021,16:07:23.97,12.773,102.151,49.1
17243,-0.293,1230.7,20.48,13.159,10/11/2021,16:07:23.98,12.773,102.151,49.1
17244,-0.329,1230.736,20.469,13.161,10/11/2021,16:07:23.99,12.773,102.151,49.1
17245,-0.304,1230.712,20.46,13.163,10/11/2021,16:07:24.00,12.773,102.151,49.1
17246,-0.276,1230.683,20.451,13.166,10/11/2021,16:07:24.01,12.773,102.151,49.1
17247,-0.257,1230.665,20.442,13.168,10/11/2021,16:07:24.02,12.773,102.151,49.1
17248,-0.277,1230.684,20.432,13.17,10/11/2021,16:07:24.03,12.773,102.151,49.1
17249,-0.239,1230.646,20.423,13.172,10/11/2021,16:07:24.04,12.773,102.151,49.1
17250,-0.256,1230.664,20.412,13.174,10/11/2021,16:07:24.05,12.773,102.151,49.1
